,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
4654,0,675,-4500,4500,31938,-1586,1532,-6987,7.007812,-1.347656,0.828125,-0.114746,0.000000,0.070312,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4655,0,682,-4500,4500,31939,-1585,1532,-6986,7.007812,-1.347656,0.828125,-0.114746,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4656,0,674,-4500,4500,31939,-1585,1532,-6986,7.007812,-1.347656,0.828125,-0.114746,0.000000,0.070557,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4657,0,676,-4500,4500,31939,-1584,1531,-6986,7.007812,-1.347656,0.828125,-0.114502,0.000000,0.070312,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4658,0,682,-4500,4500,31939,-1584,1531,-6986,7.007812,-1.347656,0.828125,-0.114502,0.000000,0.070312,-0.000000,-0.434814,1.540000,0.000000,0.000000,0.000000
4659,0,675,-4500,4500,31939,-1583,1531,-6986,7.007812,-1.347656,0.828125,-0.114502,0.000000,0.070312,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4660,0,679,-4500,4500,31939,-1582,1531,-6986,7.007812,-1.347656,0.828125,-0.114502,0.000000,0.070312,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4661,0,683,-4500,4500,31939,-1582,1530,-6986,7.007812,-1.347656,0.828125,-0.114502,0.000000,0.070312,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4662,0,678,-4500,4500,31939,-1581,1530,-6986,7.007812,-1.347656,0.828125,-0.114502,0.000000,0.070312,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4663,0,686,-4500,4500,31939,-1581,1529,-6985,7.007812,-1.347656,0.828125,-0.114502,0.000000,0.070312,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4664,0,688,-4500,4500,31939,-1581,1529,-6985,7.007812,-1.347656,0.828125,-0.114502,0.000000,0.070312,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4665,0,682,-4500,4500,31939,-1580,1528,-6985,7.007812,-1.347656,0.828125,-0.114502,0.000000,0.070312,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4666,0,686,-4500,4500,31939,-1580,1528,-6985,7.007812,-1.347656,0.828125,-0.114502,0.000000,0.070312,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4667,0,691,-4500,4500,31939,-1580,1527,-6985,7.007812,-1.347656,0.828125,-0.114502,0.000000,0.070312,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4668,0,687,-4500,4500,31940,-1579,1527,-6985,7.007812,-1.347656,0.828125,-0.114258,0.000000,0.070312,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4669,0,693,-4500,4500,31940,-1579,1527,-6985,7.007812,-1.347656,0.828125,-0.114258,0.000000,0.070312,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4670,0,693,-4500,4500,31940,-1579,1526,-6985,7.007812,-1.347656,0.828125,-0.114258,0.000000,0.070068,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4671,0,690,-4500,4500,31940,-1578,1526,-6984,7.007812,-1.347656,0.828125,-0.114258,0.000000,0.070068,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4672,0,697,-4500,4500,31940,-1578,1526,-6983,7.007812,-1.347656,0.828125,-0.114258,0.000000,0.070068,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4673,0,693,-4500,4500,31940,-1578,1525,-6983,7.007812,-1.347656,0.828125,-0.114258,0.000000,0.070068,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4674,0,692,-4500,4500,31940,-1577,1525,-6983,7.007812,-1.347656,0.828125,-0.114014,0.000000,0.070068,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4675,0,699,-4500,4500,31940,-1577,1525,-6983,7.007812,-1.347656,0.828125,-0.114014,0.000000,0.070068,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4676,0,698,-4500,4500,31940,-1577,1525,-6983,7.007812,-1.347656,0.828125,-0.114014,0.000000,0.070068,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4677,0,694,-4500,4500,31940,-1576,1524,-6983,7.007812,-1.347656,0.828125,-0.114014,0.000000,0.070068,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4678,0,703,-4500,4500,31940,-1576,1524,-6983,7.007812,-1.347656,0.828125,-0.114014,0.000000,0.070068,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4679,0,697,-4500,4500,31940,-1575,1524,-6983,7.007812,-1.347656,0.828125,-0.114014,0.000000,0.070068,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4680,0,696,-4500,4500,31940,-1575,1524,-6983,7.007812,-1.347656,0.828125,-0.114014,0.000000,0.070068,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4681,0,702,-4500,4500,31940,-1574,1524,-6983,7.007812,-1.347656,0.828125,-0.114014,0.000000,0.070068,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4682,0,695,-4500,4500,31940,-1574,1523,-6983,7.007812,-1.347656,0.828125,-0.114014,0.000000,0.070068,-0.000000,-0.434570,1.540000,0.000000,0.000000,0.000000
4683,0,696,-4500,4500,31941,-1573,1523,-6983,7.007812,-1.347656,0.828125,-0.113770,0.000000,0.070068,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4684,0,703,-4500,4500,31941,-1573,1523,-6983,7.007812,-1.347656,0.828125,-0.113770,0.000000,0.070068,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4685,0,695,-4500,4500,31941,-1572,1523,-6983,7.007812,-1.347656,0.828125,-0.113770,0.000000,0.070068,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4686,0,696,-4500,4500,31941,-1571,1522,-6983,7.007812,-1.347656,0.828125,-0.113770,0.000000,0.070068,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4687,0,704,-4500,4500,31941,-1571,1522,-6983,7.007812,-1.347656,0.828125,-0.113770,0.000000,0.070068,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4688,0,696,-4500,4500,31941,-1570,1522,-6983,7.007812,-1.347656,0.828125,-0.113770,0.000000,0.070068,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4689,0,699,-4500,4500,31941,-1570,1522,-6982,7.007812,-1.347656,0.828125,-0.113770,0.000000,0.070068,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4690,0,703,-4500,4500,31941,-1569,1521,-6982,7.007812,-1.347656,0.828125,-0.113525,0.000000,0.070068,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4691,0,697,-4500,4500,31941,-1569,1521,-6981,7.007812,-1.347656,0.828125,-0.113525,0.000000,0.070068,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4692,0,702,-4500,4500,31941,-1568,1521,-6981,7.007812,-1.347656,0.828125,-0.113525,0.000000,0.070068,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4693,0,706,-4500,4500,31941,-1568,1520,-6981,7.007812,-1.347656,0.828125,-0.113525,0.000000,0.069824,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4694,0,701,-4500,4500,31941,-1567,1520,-6981,7.007812,-1.347656,0.828125,-0.113525,0.000000,0.070068,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4695,0,706,-4500,4500,31941,-1567,1519,-6981,7.007812,-1.347656,0.828125,-0.113525,0.000000,0.069824,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4696,0,711,-4500,4500,31941,-1567,1519,-6981,7.007812,-1.347656,0.828125,-0.113525,0.000000,0.069824,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4697,0,705,-4500,4500,31942,-1566,1519,-6981,7.007812,-1.347656,0.828125,-0.113281,0.000000,0.069824,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4698,0,711,-4500,4500,31942,-1566,1518,-6981,7.007812,-1.347656,0.828125,-0.113281,0.000000,0.069824,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4699,0,714,-4500,4500,31942,-1566,1518,-6981,7.007812,-1.347656,0.828125,-0.113281,0.000000,0.069824,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4700,0,709,-4500,4500,31942,-1565,1518,-6981,7.007812,-1.347656,0.828125,-0.113281,0.000000,0.069824,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4701,0,718,-4500,4500,31942,-1565,1517,-6981,7.007812,-1.347656,0.828125,-0.113281,0.000000,0.069824,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4702,0,714,-4500,4500,31942,-1565,1517,-6981,7.007812,-1.347656,0.828125,-0.113281,0.000000,0.069824,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4703,0,712,-4500,4500,31942,-1564,1517,-6981,7.007812,-1.347656,0.828125,-0.113281,0.000000,0.069824,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4704,0,722,-4500,4500,31942,-1564,1516,-6981,7.007812,-1.347656,0.828125,-0.113281,0.000000,0.069824,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4705,0,715,-4500,4500,31942,-1564,1516,-6981,7.007812,-1.347656,0.828125,-0.113281,0.000000,0.069824,-0.000000,-0.434326,1.540000,0.000000,0.000000,0.000000
4706,0,715,-4500,4500,31942,-1563,1516,-6979,7.007812,-1.347656,0.828125,-0.113037,0.000000,0.069824,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4707,0,722,-4500,4500,31942,-1563,1515,-6979,7.007812,-1.347656,0.828125,-0.113037,0.000000,0.069824,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4708,0,716,-4500,4500,31942,-1563,1515,-6979,7.007812,-1.347656,0.828125,-0.113037,0.000000,0.069824,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4709,0,716,-4500,4500,31942,-1562,1515,-6979,7.007812,-1.347656,0.828125,-0.113037,0.000000,0.069824,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4710,0,721,-4500,4500,31942,-1562,1515,-6979,7.007812,-1.347656,0.828125,-0.113037,0.000000,0.069824,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4711,0,715,-4500,4500,31942,-1561,1514,-6979,7.007812,-1.347656,0.828125,-0.113037,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4712,0,716,-4500,4500,31942,-1560,1514,-6979,7.007812,-1.347656,0.828125,-0.113037,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4713,0,723,-4500,4500,31943,-1560,1514,-6979,7.007812,-1.347656,0.828125,-0.113037,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4714,0,716,-4500,4500,31943,-1560,1513,-6979,7.007812,-1.347656,0.828125,-0.113037,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4715,0,719,-4500,4500,31943,-1559,1513,-6979,7.007812,-1.347656,0.828125,-0.112793,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4716,0,726,-4500,4500,31943,-1559,1513,-6979,7.007812,-1.347656,0.828125,-0.112793,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4717,0,718,-4500,4500,31943,-1558,1513,-6979,7.007812,-1.347656,0.828125,-0.112793,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4718,0,720,-4500,4500,31943,-1558,1513,-6979,7.007812,-1.347656,0.828125,-0.112793,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4719,0,726,-4500,4500,31943,-1557,1512,-6979,7.007812,-1.347656,0.828125,-0.112793,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4720,0,718,-4500,4500,31943,-1557,1512,-6979,7.007812,-1.347656,0.828125,-0.112793,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4721,0,724,-4500,4500,31943,-1556,1512,-6979,7.007812,-1.347656,0.828125,-0.112793,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4722,0,726,-4500,4500,31943,-1556,1511,-6979,7.007812,-1.347656,0.828125,-0.112549,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4723,0,719,-4500,4500,31943,-1555,1511,-6977,7.007812,-1.347656,0.828125,-0.112549,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4724,0,727,-4500,4500,31943,-1555,1511,-6977,7.007812,-1.347656,0.828125,-0.112549,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4725,0,728,-4500,4500,31943,-1554,1510,-6977,7.007812,-1.347656,0.828125,-0.112549,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4726,0,724,-4500,4500,31943,-1554,1510,-6977,7.007812,-1.347656,0.828125,-0.112549,0.000000,0.069580,-0.000000,-0.434082,1.540000,0.000000,0.000000,0.000000
4727,0,728,-4500,4500,31944,-1553,1510,-6977,7.007812,-1.347656,0.828125,-0.112549,0.000000,0.069580,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4728,0,732,-4500,4500,31944,-1553,1509,-6977,7.007812,-1.347656,0.828125,-0.112549,0.000000,0.069580,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4729,0,726,-4500,4500,31944,-1552,1509,-6977,7.007812,-1.347656,0.828125,-0.112305,0.000000,0.069580,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4730,0,735,-4500,4500,31944,-1552,1509,-6977,7.007812,-1.347656,0.828125,-0.112305,0.000000,0.069580,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4731,0,732,-4500,4500,31944,-1552,1509,-6977,7.007812,-1.347656,0.828125,-0.112305,0.000000,0.069580,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4732,0,731,-4500,4500,31944,-1551,1508,-6976,7.007812,-1.347656,0.828125,-0.112305,0.000000,0.069580,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4733,0,739,-4500,4500,31944,-1551,1508,-6976,7.007812,-1.347656,0.828125,-0.112305,0.000000,0.069580,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4734,0,736,-4500,4500,31944,-1551,1508,-6976,7.007812,-1.347656,0.828125,-0.112305,0.000000,0.069580,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4735,0,732,-4500,4500,31944,-1550,1507,-6976,7.007812,-1.347656,0.828125,-0.112305,0.000000,0.069580,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4736,0,742,-4500,4500,31944,-1550,1507,-6976,7.007812,-1.347656,0.828125,-0.112305,0.000000,0.069580,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4737,0,736,-4500,4500,31944,-1549,1507,-6976,7.007812,-1.347656,0.828125,-0.112305,0.000000,0.069580,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4738,0,736,-4500,4500,31944,-1549,1506,-6976,7.007812,-1.347656,0.828125,-0.112305,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4739,0,743,-4500,4500,31944,-1549,1506,-6976,7.007812,-1.347656,0.828125,-0.112305,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4740,0,735,-4500,4500,31944,-1548,1506,-6975,7.007812,-1.347656,0.828125,-0.112061,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4741,0,737,-4500,4500,31945,-1548,1505,-6975,7.007812,-1.347656,0.828125,-0.112061,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4742,0,745,-4500,4500,31945,-1548,1505,-6975,7.007812,-1.347656,0.828125,-0.112061,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4743,0,734,-4500,4500,31945,-1547,1505,-6975,7.007812,-1.347656,0.828125,-0.112061,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4744,0,739,-4500,4500,31945,-1546,1505,-6975,7.007812,-1.347656,0.828125,-0.112061,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4745,0,743,-4500,4500,31945,-1546,1504,-6975,7.007812,-1.347656,0.828125,-0.112061,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4746,0,734,-4500,4500,31945,-1545,1504,-6975,7.007812,-1.347656,0.828125,-0.112061,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4747,0,740,-4500,4500,31945,-1545,1504,-6975,7.007812,-1.347656,0.828125,-0.112061,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4748,0,744,-4500,4500,31945,-1544,1503,-6975,7.007812,-1.347656,0.828125,-0.111816,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4749,0,735,-4500,4500,31945,-1544,1503,-6975,7.007812,-1.347656,0.828125,-0.111816,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4750,0,742,-4500,4500,31945,-1543,1503,-6975,7.007812,-1.347656,0.828125,-0.111816,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4751,0,745,-4500,4500,31945,-1543,1502,-6975,7.007812,-1.347656,0.828125,-0.111816,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4752,0,739,-4500,4500,31945,-1542,1502,-6975,7.007812,-1.347656,0.828125,-0.111816,0.000000,0.069336,-0.000000,-0.433838,1.540000,0.000000,0.000000,0.000000
4753,0,747,-4500,4500,31945,-1542,1502,-6974,7.007812,-1.347656,0.828125,-0.111816,0.000000,0.069336,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4754,0,743,-4500,4500,31945,-1541,1502,-6974,7.007812,-1.347656,0.828125,-0.111572,0.000000,0.069336,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4755,0,742,-4500,4500,31945,-1541,1501,-6974,7.007812,-1.347656,0.828125,-0.111572,0.000000,0.069336,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4756,0,748,-4500,4500,31945,-1540,1501,-6974,7.007812,-1.347656,0.828125,-0.111572,0.000000,0.069336,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4757,0,747,-4500,4500,31945,-1540,1501,-6974,7.007812,-1.347656,0.828125,-0.111572,0.000000,0.069336,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4758,0,745,-4500,4500,31946,-1539,1500,-6973,7.007812,-1.347656,0.828125,-0.111572,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4759,0,753,-4500,4500,31946,-1539,1500,-6973,7.007812,-1.347656,0.828125,-0.111572,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4760,0,749,-4500,4500,31946,-1539,1500,-6973,7.007812,-1.347656,0.828125,-0.111572,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4761,0,748,-4500,4500,31946,-1538,1499,-6973,7.007812,-1.347656,0.828125,-0.111328,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4762,0,756,-4500,4500,31946,-1538,1499,-6973,7.007812,-1.347656,0.828125,-0.111328,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4763,0,748,-4500,4500,31946,-1537,1499,-6973,7.007812,-1.347656,0.828125,-0.111328,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4764,0,751,-4500,4500,31946,-1537,1498,-6973,7.007812,-1.347656,0.828125,-0.111328,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4765,0,759,-4500,4500,31946,-1537,1498,-6972,7.007812,-1.347656,0.828125,-0.111328,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4766,0,749,-4500,4500,31946,-1536,1498,-6972,7.007812,-1.347656,0.828125,-0.111328,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4767,0,752,-4500,4500,31946,-1536,1497,-6972,7.007812,-1.347656,0.828125,-0.111328,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4768,0,760,-4500,4500,31946,-1536,1497,-6972,7.007812,-1.347656,0.828125,-0.111328,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4769,0,752,-4500,4500,31946,-1535,1497,-6972,7.007812,-1.347656,0.828125,-0.111328,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4770,0,753,-4500,4500,31946,-1535,1497,-6972,7.007812,-1.347656,0.828125,-0.111328,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4771,0,761,-4500,4500,31946,-1534,1496,-6972,7.007812,-1.347656,0.828125,-0.111084,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4772,0,753,-4500,4500,31946,-1534,1496,-6972,7.007812,-1.347656,0.828125,-0.111084,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4773,0,755,-4500,4500,31946,-1533,1496,-6972,7.007812,-1.347656,0.828125,-0.111084,0.000000,0.069092,-0.000000,-0.433594,1.540000,0.000000,0.000000,0.000000
4774,0,760,-4500,4500,31947,-1533,1495,-6971,7.007812,-1.347656,0.828125,-0.111084,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4775,0,752,-4500,4500,31947,-1532,1495,-6971,7.007812,-1.347656,0.828125,-0.111084,0.000000,0.069092,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4776,0,757,-4500,4500,31947,-1532,1495,-6971,7.007812,-1.347656,0.828125,-0.111084,0.000000,0.069092,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4777,0,759,-4500,4500,31947,-1531,1494,-6971,7.007812,-1.347656,0.828125,-0.110840,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4778,0,753,-4500,4500,31947,-1530,1494,-6971,7.007812,-1.347656,0.828125,-0.110840,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4779,0,759,-4500,4500,31947,-1530,1494,-6971,7.007812,-1.347656,0.828125,-0.110840,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4780,0,761,-4500,4500,31947,-1530,1494,-6971,7.007812,-1.347656,0.828125,-0.110840,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4781,0,755,-4500,4500,31947,-1529,1493,-6970,7.007812,-1.347656,0.828125,-0.110840,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4782,0,763,-4500,4500,31947,-1529,1493,-6970,7.007812,-1.347656,0.828125,-0.110840,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4783,0,761,-4500,4500,31947,-1528,1493,-6970,7.007812,-1.347656,0.828125,-0.110840,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4784,0,758,-4500,4500,31947,-1528,1492,-6970,7.007812,-1.347656,0.828125,-0.110840,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4785,0,767,-4500,4500,31947,-1527,1492,-6970,7.007812,-1.347656,0.828125,-0.110596,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4786,0,766,-4500,4500,31947,-1527,1492,-6970,7.007812,-1.347656,0.828125,-0.110596,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4787,0,762,-4500,4500,31947,-1526,1491,-6970,7.007812,-1.347656,0.828125,-0.110596,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4788,0,770,-4500,4500,31947,-1526,1491,-6970,7.007812,-1.347656,0.828125,-0.110596,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
4789,0,767,-4500,4500,31947,-1526,1491,-6970,7.007812,-1.347656,0.828125,-0.110596,0.000000,0.068848,-0.000000,-0.433350,1.540000,0.000000,0.000000,0.000000
